uid,execution count,file,func_name
src/theory/quantifiers/quantifiers_rewriter.cpp:_ZNK4cvc58internal6theory11quantifiers19QuantifiersRewriter12getVarElimEqENS0_12NodeTemplateILb1EEERKSt6vectorIS5_SaIS5_EERS5_,6633720,src/theory/quantifiers/quantifiers_rewriter.cpp,"Node QuantifiersRewriter::getVarElimEq(Node lit,"
src/theory/quantifiers/term_registry.cpp:_ZNK4cvc58internal6theory11quantifiers12TermRegistry8getModelEv,6621400,src/theory/quantifiers/term_registry.cpp,FirstOrderModel* TermRegistry::getModel() const { return d_qmodel; }
src/theory/type_set.cpp:_ZN4cvc58internal6theory7TypeSet3addENS0_8TypeNodeENS0_12NodeTemplateILb0EEE,6610500,src/theory/type_set.cpp,"void TypeSet::add(TypeNode t, TNode n)"
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE12hasAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS6_8TheoryIdE8EEENS1_ILb1EEEEEEEbRKT_,6609270,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory15RewriteCacheTagILb1ELNS5_8TheoryIdE8EEENS0_12NodeTemplateILb1EEEEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,6609270,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_6theory15RewriteCacheTagILb1ELNS6_8TheoryIdE8EEENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_,6609270,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12hasAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb1ELNS5_8TheoryIdE8EEENS0_12NodeTemplateILb1EEEEEEEbNS9_ILb0EEERKT_,6609270,src/expr/attribute.h,"NodeManager::hasAttribute(TNode n, const AttrKind&) const "
src/theory/rewriter_attributes.h:_ZN4cvc58internal6theory15RewriteAttibuteILNS1_8TheoryIdE8EE18getPreRewriteCacheENS0_12NodeTemplateILb0EEE,6609270,src/theory/rewriter_attributes.h,static Node getPreRewriteCache(TNode node)
src/theory/fp/fp_word_blaster.cpp:_ZNK4cvc58internal6theory2fp14symfpuSymbolic17symbolicBitVectorILb1EEleERKS5_,6600840,src/theory/fp/fp_word_blaster.cpp,symbolicProposition symbolicBitVector<isSigned>::operator<=(
src/theory/arith/linear/error_set.cpp:_ZN4cvc58internal6theory5arith6linear16ErrorInformationC2ERKS4_,6589370,src/theory/arith/linear/error_set.cpp,ErrorInformation::ErrorInformation(const ErrorInformation& ei)
src/decision/decision_engine.cpp:_ZN4cvc58internal8decision19DecisionEngineEmpty13addAssertionsERKSt6vectorINS0_12NodeTemplateILb0EEESaIS5_EE,6585900,src/decision/decision_engine.cpp,void DecisionEngineEmpty::addAssertions(const std::vector<TNode>& lems) {}
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEEmSt4hashIS4_EE8iteratorneERKS8_,6577740,src/context/cdhashmap.h,bool operator!=(const iterator& i) const { return d_it != i.d_it; }
src/util/floatingpoint_literal_symfpu_traits.cpp:_ZNK4cvc58internal13symfpuLiteral16wrappedBitVectorILb0EE10isAllZerosEv,6534940,src/util/floatingpoint_literal_symfpu_traits.cpp,Cvc5Prop wrappedBitVector<isSigned>::isAllZeros() const
src/context/cdqueue.h:_ZN4cvc57context7CDQueueIPKNS_8internal6theory5arith6linear10ConstraintENS0_14DefaultCleanUpIS8_EESaIS8_EEC2ERKSC_,6526300,src/context/cdqueue.h,"CDQueue(const CDQueue<T, CleanUp, Allocator>& l):"
src/context/cdqueue.h:_ZN4cvc57context7CDQueueIPKNS_8internal6theory5arith6linear10ConstraintENS0_14DefaultCleanUpIS8_EESaIS8_EE4saveEPNS0_20ContextMemoryManagerE,6526300,src/context/cdqueue.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/context/cdqueue.h:_ZN4cvc57context7CDQueueIPKNS_8internal6theory5arith6linear10ConstraintENS0_14DefaultCleanUpIS8_EESaIS8_EE7restoreEPNS0_10ContextObjE,6526300,src/context/cdqueue.h,void restore(ContextObj* data) override
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear8Constant10mkConstantENS0_12NodeTemplateILb1EEE,6519330,src/theory/arith/linear/normal_form.h,static Constant mkConstant(Node n)
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear7SumPair11getConstantEv,6519330,src/theory/arith/linear/normal_form.h,Constant getConstant() const 
src/theory/quantifiers/quantifiers_rewriter.cpp:_ZN4cvc58internal6theory11quantifiers19QuantifiersRewriter14computeArgVec2ERKSt6vectorINS0_12NodeTemplateILb1EEESaIS6_EERS8_S6_S6_,6516680,src/theory/quantifiers/quantifiers_rewriter.cpp,"void QuantifiersRewriter::computeArgVec2(const std::vector<Node>& args,"
src/theory/strings/theory_strings_type_rules.cpp:_ZN4cvc58internal6theory7strings14isMaybeIntegerERKNS0_8TypeNodeE,6513350,src/theory/strings/theory_strings_type_rules.cpp,bool isMaybeInteger(const TypeNode& tn)
src/theory/quantifiers/ematching/trigger_term_info.cpp:_ZN4cvc58internal6theory11quantifiers4inst15TriggerTermInfo23isUsableRelationTriggerENS0_12NodeTemplateILb1EEERbS7_RS6_,6498280,src/theory/quantifiers/ematching/trigger_term_info.cpp,"bool TriggerTermInfo::isUsableRelationTrigger(Node n,"
src/theory/quantifiers/ematching/inst_match_generator.cpp:_ZN4cvc58internal6theory11quantifiers4inst18InstMatchGenerator12getNextMatchERNS2_9InstMatchE,6495660,src/theory/quantifiers/ematching/inst_match_generator.cpp,int InstMatchGenerator::getNextMatch(InstMatch& m)
src/theory/theory_inference.h:_ZN4cvc58internal6theory15TheoryInferenceC2ENS1_11InferenceIdE,6488340,src/theory/theory_inference.h,TheoryInference(InferenceId id) : d_id(id) {}
src/theory/arith/linear/dio_solver.cpp:_ZN4cvc58internal6theory5arith6linear9DioSolver17applySubstitutionEmm,6467520,src/theory/arith/linear/dio_solver.cpp,"DioSolver::TrailIndex DioSolver::applySubstitution(DioSolver::SubIndex si, DioSolver::TrailIndex ti)"
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecIiE4imaxEii,6467020,src/prop/minisat/mtl/Vec.h,"static inline int  imax   (int x, int y) { int mask = (y-x) >> (sizeof(int)*8-1); return (x&mask) + (y&(~mask)); }"
src/expr/dtype.cpp:_ZNK4cvc58internal5DTypeixEm,6460560,src/expr/dtype.cpp,const DTypeConstructor& DType::operator[](size_t index) const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory21InstVarNumAttributeIdEmEEEENT_10value_typeERKS9_,6458070,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory21InstVarNumAttributeIdEmEEEENT_10value_typeEPNS1_9NodeValueERKS9_,6458070,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory21InstVarNumAttributeIdEmEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,6458070,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/theory/bv/theory_bv_rewrite_rules_operator_elimination.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE17EE7appliesENS0_12NodeTemplateILb0EEE,6449970,src/theory/bv/theory_bv_rewrite_rules_operator_elimination.h,inline bool RewriteRule<SubEliminate>::applies(TNode node)
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_13DTypeIndexTagEmE5getIdEv,6443960,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/prop/theory_preregistrar.cpp:_ZN4cvc58internal4prop18TheoryPreregistrar15notifyBacktrackEv,6440000,src/prop/theory_preregistrar.cpp,void TheoryPreregistrar::notifyBacktrack()
src/prop/theory_proxy.cpp:_ZN4cvc58internal4prop11TheoryProxy15notifyBacktrackEv,6440000,src/prop/theory_proxy.cpp,void TheoryProxy::notifyBacktrack()
src/theory/arith/nl/equality_substitution.cpp:_ZNK4cvc58internal6theory5arith2nl12_GLOBAL__N_114ShouldTraverseclENS0_12NodeTemplateILb0EEE,6414580,src/theory/arith/nl/equality_substitution.cpp,bool operator()(TNode n) const override
src/theory/inference_manager_buffered.cpp:_ZN4cvc58internal6theory24InferenceManagerBuffered26doPendingPhaseRequirementsEv,6393190,src/theory/inference_manager_buffered.cpp,void InferenceManagerBuffered::doPendingPhaseRequirements()
src/context/cdhashset.h:_ZN4cvc57context9CDHashSetINS_8internal12NodeTemplateILb1EEESt4hashIS4_EE14const_iteratorppEv,6362820,src/context/cdhashset.h,const_iterator& operator++() 
src/util/real_algebraic_number_poly_imp.cpp:_ZNK4cvc58internal19RealAlgebraicNumberdvERKS1_,6350470,src/util/real_algebraic_number_poly_imp.cpp,RealAlgebraicNumber RealAlgebraicNumber::operator/(
src/theory/arrays/theory_arrays.cpp:_ZN4cvc58internal6theory6arrays12TheoryArrays23preRegisterTermInternalENS0_12NodeTemplateILb0EEE,6349890,src/theory/arrays/theory_arrays.cpp,void TheoryArrays::preRegisterTermInternal(TNode node)
src/util/bitvector.cpp:_ZNK4cvc58internal9BitVector16unsignedLessThanERKS1_,6339800,src/util/bitvector.cpp,bool BitVector::unsignedLessThan(const BitVector& y) const
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode23getArrayConstituentTypeEv,6309760,src/expr/type_node.h,inline TypeNode TypeNode::getArrayConstituentType() const 
src/theory/arith/bound_inference.cpp:_ZN4cvc58internal6theory5arith14BoundInference18update_lower_boundERKNS0_12NodeTemplateILb1EEES7_S7_b,6287020,src/theory/arith/bound_inference.cpp,"void BoundInference::update_lower_bound(const Node& origin,"
src/theory/arith/linear/error_set.h:_ZNK4cvc58internal6theory5arith6linear16ErrorInformation8focusSgnEv,6282750,src/theory/arith/linear/error_set.h,inline int focusSgn() const 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8IteratorIKSA_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENSA_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSF_ImS9_ESt6vectorISO_SaISO_EEEEEC2Ev,6282270,src/expr/attribute_internals.h,Iterator() : d_atEnd{true} {}
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8IteratorIKSA_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENSA_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSF_ImS9_ESt6vectorISO_SaISO_EEEEEeqERKSV_,6280680,src/expr/attribute_internals.h,bool operator==(Iterator const& other) const
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE3endEv,6280680,src/expr/attribute_internals.h,const_iterator end() const { return const_iterator(); }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE4findESt4pairImPNS1_9NodeValueEE,6280680,src/expr/attribute_internals.h,"const_iterator find(std::pair<uint64_t, NodeValue*> p) const"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr8getTableINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEvE3getERKNS2_16AttributeManagerE,6280680,src/expr/attribute.h,static inline const table_type& get(const AttributeManager& am) 
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE5IdMap3endEv,6279090,src/expr/attribute_internals.h,const_iterator end() const { return d_contents.end(); }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE5IdMap4findEm,6279090,src/expr/attribute_internals.h,const_iterator find(uint64_t key) const
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEE8IteratorIKSA_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENSA_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSF_ImS9_ESt6vectorISO_SaISO_EEEEEC2EPSC_SL_SU_,6279090,src/expr/attribute_internals.h,"Iterator(Parent* parent, L1It l1_it, L2It l2_it)"
src/smt/env.cpp:_ZN4cvc58internal3Env24getTopLevelSubstitutionsEv,6246850,src/smt/env.cpp,theory::TrustSubstitutionMap& Env::getTopLevelSubstitutions()
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE12getAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb0ELNS6_8TheoryIdE6EEENS1_ILb1EEEEEEEbRKT_RNSC_10value_typeE,6235970,src/expr/node.h,"inline bool NodeTemplate<ref_count>::getAttribute(const AttrKind&,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory15RewriteCacheTagILb0ELNS5_8TheoryIdE6EEENS0_12NodeTemplateILb1EEEEEE12getAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueERSA_,6235970,src/expr/attribute.h,"static inline bool getAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory15RewriteCacheTagILb0ELNS6_8TheoryIdE6EEENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_RNSF_10value_typeE,6235970,src/expr/attribute.h,"bool AttributeManager::getAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS0_6theory15RewriteCacheTagILb0ELNS5_8TheoryIdE6EEENS0_12NodeTemplateILb1EEEEEEEbNS9_ILb0EEERKT_RNSD_10value_typeE,6235970,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&,"
src/theory/arith/linear/linear_equality.cpp:_ZNK4cvc58internal6theory5arith6linear20LinearEqualityModule15computeRowValueEjb,6235200,src/theory/arith/linear/linear_equality.cpp,"DeltaRational LinearEqualityModule::computeRowValue(ArithVar x, bool useSafe) const"
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE10substituteIN9__gnu_cxx17__normal_iteratorIPNS1_ILb0EEESt6vectorIS6_SaIS6_EEEENS5_IPS2_S8_IS2_SaIS2_EEEEEES2_T_SG_T0_SH_RSt13unordered_mapIS6_S6_St4hashIS6_ESt8equal_toIS6_ESaISt4pairIKS6_S6_EEE,6230340,src/expr/node.h,Node NodeTemplate<ref_count>::substitute(
src/theory/bv/theory_bv_rewrite_rules.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE10EE3runILb0EEENS0_12NodeTemplateILb1EEENS7_ILb0EEE,6223870,src/theory/bv/theory_bv_rewrite_rules.h,static inline Node run(TNode node)
src/theory/bv/theory_bv_rewrite_rules_core.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE10EE5applyENS0_12NodeTemplateILb0EEE,6223870,src/theory/bv/theory_bv_rewrite_rules_core.h,Node RewriteRule<ReflexivityEq>::apply(TNode node) 
src/theory/quantifiers/quant_conflict_find.h:_ZN4cvc58internal6theory11quantifiers9QuantInfo12getNextMatchEv,6202440,src/theory/quantifiers/quant_conflict_find.h,bool getNextMatch() { return d_mg->getNextMatch(); }
src/theory/booleans/circuit_propagator.h:_ZNK4cvc58internal6theory8booleans17CircuitPropagator10isAssignedENS0_12NodeTemplateILb0EEE,6196080,src/theory/booleans/circuit_propagator.h,bool isAssigned(TNode n) const
src/theory/datatypes/datatypes_rewriter.cpp:_ZN4cvc58internal6theory9datatypes17DatatypesRewriter10preRewriteENS0_12NodeTemplateILb0EEE,6193630,src/theory/datatypes/datatypes_rewriter.cpp,RewriteResponse DatatypesRewriter::preRewrite(TNode in)
src/context/cdqueue.h:_ZN4cvc57context7CDQueueINS_8internal12NodeTemplateILb1EEENS0_14DefaultCleanUpIS4_EESaIS4_EEC2ERKS8_,6189220,src/context/cdqueue.h,"CDQueue(const CDQueue<T, CleanUp, Allocator>& l):"
src/context/cdqueue.h:_ZN4cvc57context7CDQueueINS_8internal12NodeTemplateILb1EEENS0_14DefaultCleanUpIS4_EESaIS4_EE4saveEPNS0_20ContextMemoryManagerE,6189220,src/context/cdqueue.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/context/cdqueue.h:_ZN4cvc57context7CDQueueINS_8internal12NodeTemplateILb1EEENS0_14DefaultCleanUpIS4_EESaIS4_EE7restoreEPNS0_10ContextObjE,6189220,src/context/cdqueue.h,void restore(ContextObj* data) override
src/theory/arith/nl/nl_model.cpp:_ZN4cvc58internal6theory5arith2nl7NlModel7compareENS0_12NodeTemplateILb0EEES6_bb,6186470,src/theory/arith/nl/nl_model.cpp,"int NlModel::compare(TNode i, TNode j, bool isConcrete, bool isAbsolute)"
src/theory/theory_inference_manager.cpp:_ZN4cvc58internal6theory22TheoryInferenceManager10explainLitENS0_12NodeTemplateILb0EEE,6152500,src/theory/theory_inference_manager.cpp,"// If already in conflict, no more propagation"
src/theory/uf/theory_uf.cpp:_ZN4cvc58internal6theory2uf8TheoryUF16eqNotifyNewClassENS0_12NodeTemplateILb0EEE,6132200,src/theory/uf/theory_uf.cpp,void TheoryUF::eqNotifyNewClass(TNode t) 
src/theory/uf/theory_uf.h:_ZN4cvc58internal6theory2uf8TheoryUF11NotifyClass16eqNotifyNewClassENS0_12NodeTemplateILb0EEE,6132200,src/theory/uf/theory_uf.h,void eqNotifyNewClass(TNode t) override
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESt4pairISt6vectorINS_4SortESaISA_EESA_ESt4hashIS7_EE8iteratorneERKSH_,6122970,src/context/cdhashmap.h,bool operator!=(const iterator& i) const { return d_it != i.d_it; }
src/parser/symbol_table.cpp:_ZNK4cvc58internal6parser11SymbolTable14Implementation11isBoundTypeERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,6122970,src/parser/symbol_table.cpp,bool SymbolTable::Implementation::isBoundType(const string& name) const
src/parser/symbol_table.cpp:_ZNK4cvc58internal6parser11SymbolTable11isBoundTypeERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,6122970,src/parser/symbol_table.cpp,bool SymbolTable::isBoundType(const string& name) const
src/util/statistics_value.h:_ZN4cvc58internal23StatisticReferenceValueIlE6commitEv,6097610,src/util/statistics_value.h,void commit()
src/theory/theory_inference_manager.cpp:_ZNK4cvc58internal6theory22TheoryInferenceManager12hasSentLemmaEv,6058480,src/theory/theory_inference_manager.cpp,
src/context/cdhashmap.h:_ZN4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory2fp14symfpuSymbolic17symbolicBitVectorILb1EEESt4hashIS4_EE8iteratorC2EPKNS0_11CDOhash_mapIS4_S9_SB_EE,6025910,src/context/cdhashmap.h,iterator(const Element* p) : d_it(p) {}
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory2fp14symfpuSymbolic17symbolicBitVectorILb1EEESt4hashIS4_EE3endEv,6025760,src/context/cdhashmap.h,iterator end() const { return iterator(NULL); }
src/context/cdhashmap.h:_ZN4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory2fp14symfpuSymbolic17symbolicBitVectorILb0EEESt4hashIS4_EE8iteratorC2EPKNS0_11CDOhash_mapIS4_S9_SB_EE,6025690,src/context/cdhashmap.h,iterator(const Element* p) : d_it(p) {}
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEENS2_6theory2fp14symfpuSymbolic17symbolicBitVectorILb0EEESt4hashIS4_EE3endEv,6025660,src/context/cdhashmap.h,iterator end() const { return iterator(NULL); }
src/theory/bv/theory_bv_rewriter.cpp:_ZN4cvc58internal6theory2bv16TheoryBVRewriter10RewriteShlENS0_12NodeTemplateILb0EEEb,6019500,src/theory/bv/theory_bv_rewriter.cpp,"RewriteResponse TheoryBVRewriter::RewriteShl(TNode node, bool prerewrite)"
src/theory/arith/nl/ext/monomial_check.cpp:_ZN4cvc58internal6theory5arith2nl13MonomialCheck11compareSignENS0_12NodeTemplateILb1EEES6_jiRSt6vectorIS6_SaIS6_EE,6019360,src/theory/arith/nl/ext/monomial_check.cpp,int MonomialCheck::compareSign(
src/theory/datatypes/datatypes_rewriter.cpp:_ZN4cvc58internal6theory9datatypes17DatatypesRewriter11postRewriteENS0_12NodeTemplateILb0EEE,6015900,src/theory/datatypes/datatypes_rewriter.cpp,RewriteResponse DatatypesRewriter::postRewrite(TNode in)
src/util/bin_heap.h:_ZNK4cvc58internal10BinaryHeapIjNS0_6theory5arith6linear19ComparatorPivotRuleEE11debugHandleENS6_6handleE,5972910,src/util/bin_heap.h,bool debugHandle(handle h) const
src/theory/strings/core_solver.cpp:_ZN4cvc58internal6theory7strings10CoreSolver13checkFlatFormERSt6vectorINS0_12NodeTemplateILb1EEESaIS6_EEmb,5960620,src/theory/strings/core_solver.cpp,"void CoreSolver::checkFlatForm(std::vector<Node>& eqc,"
src/util/bitvector.cpp:_ZNK4cvc58internal9BitVector9toIntegerEv,5957820,src/util/bitvector.cpp,Integer BitVector::toInteger() const { return d_value; }
src/theory/quantifiers/quant_conflict_find.cpp:_ZN4cvc58internal6theory11quantifiers9QuantInfo11reset_roundEv,5952750,src/theory/quantifiers/quant_conflict_find.cpp,bool QuantInfo::reset_round()
src/theory/bv/theory_bv_type_rules.cpp:_ZN4cvc58internal6theory2bv25BitVectorConstantTypeRule14preComputeTypeEPNS0_11NodeManagerENS0_12NodeTemplateILb0EEE,5951120,src/theory/bv/theory_bv_type_rules.cpp,"TypeNode BitVectorConstantTypeRule::preComputeType(NodeManager* nm, TNode n)"
